9,9791,5724219,HIGH,520,75724,8133
94,3035,341340168,LOW,1357519,5832,7020071
42,441,1266,LOW,26732086,226,236198398
8143,7,3944,HIGH,8007035,60,7
4912,38870,5617,HIGH,5792,0,204932
230,9147,929344,LOW,722,46204,83
276,820145,9391980,MEDIUM,2926,319455439,208804
33,954584600,31,LOW,58,47421850,479
6313724,3912,65048223,LOW,175636996,31,947370
27937234,15220868,19437,LOW,72172973,50,596780094
748,40549590,39349898,LOW,435056,4111,23676871
87848,498401,847055,LOW,264,9575,7428147
219830147,3624,60410,HIGH,1948928,204320,30
3038,97941421,180051115,HIGH,8,199,776084
85132487,56475,20010790,MEDIUM,51281457,7,385
22943,3992184,8874,MEDIUM,8931892,33,976
614111,7873,428464773,MEDIUM,1,451910,10870744
627101,35504,616381685,LOW,100767119,22093480,5439093
446783,98978841,46,HIGH,0,39,930904585
4690754,319,260777,LOW,265147,80,9
478930,365594717,73,MEDIUM,1934,635276,257
201258155,767955,270284,LOW,306,517,8201340
1,3386542,2005,LOW,71330846,68,700242692
49050404,1,73966,MEDIUM,1264363,34292,788351153
62606,452230046,4,LOW,8,528761,6
85568,18721,66208,MEDIUM,203864271,5279169,2282170
764402,145,0,MEDIUM,47566,6,10
6099505,739,1250,LOW,57913843,4140398,6383
7861610,465848913,733167,LOW,81203,683939540,3490
193596,18097,8,MEDIUM,7532309,109656,617
73325,2381149,276763,MEDIUM,72020229,2277,1067938
1390,4,743,HIGH,8108425,7577,35
5747,7857140,8892167,LOW,569541921,6,88936626
394319113,407460,315653510,HIGH,5749158,530,156
894,204,4029283,LOW,4,0,91
908130603,87860,816635,HIGH,97303,7274730,5859
525871667,854,356730847,MEDIUM,986,674,4002
44,3116935,60985,LOW,3517775,463,699868
623,918,72153,LOW,950384995,57556196,7896799
4499,8227,7852,LOW,6775,57066932,20022405
40883,66786,87,HIGH,2648,1775570,98819123
1819870,8254,94,HIGH,224959113,39828,37185087
4260,48500874,988032792,HIGH,9475,327,576203360
412,702536347,4,MEDIUM,882267,43,7394
70109,31760059,602,LOW,3156,3675,339138246
71,31862203,2974762,HIGH,16,71,4611306
49610,765,0,LOW,52621,7510321,946769681
5457,999674235,75902033,LOW,119712,53123,6
40,7272,35322,HIGH,32,350146303,806994
36780636,1827070,12639,HIGH,40007864,362,481
97,79741456,0,HIGH,6,4072,575
5,219,191,LOW,414,585,6
67881,9,88524,LOW,72762,98,762
246303735,115073,28,MEDIUM,317822386,299050,17144
415464531,5697,7590886,MEDIUM,908029,3,6499
3229,804719,89278536,MEDIUM,42788,591517056,7
9803,662187924,79760996,MEDIUM,545350,43418,46973
410950927,2319999,156777922,HIGH,20027904,6,54119
7,1,99,MEDIUM,2499981,65018,7384858
944061,7,326,HIGH,4282221,9852,36498217
6,5,93,HIGH,372,2,854005
22,6790657,105939313,HIGH,851,57786308,77984
283697,7,86,HIGH,19667036,9132781,296
9053302,8,400678312,LOW,92601,21711,184
90,89749,680,LOW,645,338,71185446
43319,45041,714400931,MEDIUM,2783604,84,26
446,57,64,HIGH,541969,7,904123
21,9283909,79,HIGH,1649,36026,63
3784,34264752,9670436,MEDIUM,23,800769431,505
7,13545,588,LOW,1,324907,302
51,5,70272,LOW,8,9,34
156708,824822,726367,MEDIUM,288559,47461189,7460
55341140,22840,863453471,HIGH,60255465,961,29
6,757,6448761,LOW,627142269,572347856,45
9,2,623,LOW,6,55220076,1
25108261,2076,93,MEDIUM,40501,3700295,3566
76448158,7995,67141870,HIGH,127250583,51,9900577
1,55,74745,LOW,9,701433,11406
33288,507732250,511523,LOW,1102211,84452,89764237
24,936866029,8,MEDIUM,37,89,7
7780,99946937,3142,LOW,64,5298143,63455
28,8647,4055369,LOW,52,1903323,1905
803439,8,60,LOW,695039608,0,738157
562053685,25,348,LOW,12,982,20885521
23194,57,45555,HIGH,705047,68,458194
9,70428796,70,HIGH,13,9,6255
376984533,49,896,HIGH,6506404,5136859,21571900
7,22460459,20371780,LOW,124827267,281572844,4385
42033,52792,19,LOW,12262,8448483,75
850663,2009,350869,LOW,41,231816035,87091179
37428310,31,9233583,MEDIUM,8356349,94,67326
321405717,1,3561,LOW,35294,401301,7001374
492,5681869,89397,MEDIUM,774526582,5835,786850883
5891,780,56,MEDIUM,196977,80895,12906
4601567,2664,25,MEDIUM,507324,52,11889425
8814,6585,555,LOW,575831,759809519,259695
7969,35,93337764,LOW,322,63881707,984
35006,79430515,0,HIGH,70824714,96710,80076193
8849281,755947016,23,MEDIUM,67,873058918,13819400
4543846,10189,54,MEDIUM,243590,58713023,3489744
